B139,111111115,2017-07-18,2017-07-19,45,BK1240,0.1,true
B140,111111115,2017-07-20,2017-07-21,45,BK1241,0.1,true
B141,111111115,2017-07-22,2017-07-23,45,BK1242,0.1,true
B142,111111115,2017-07-24,2017-07-25,45,BK1243,0.1,true
B143,111111115,2017-07-26,2017-07-27,45,BK1244,0.1,true
B144,111111115,2017-07-28,2017-07-29,45,BK1245,0.1,true
B145,111111115,2017-07-30,2017-07-31,45,BK1246,0.1,true
B146,111111115,2017-08-01,2017-08-02,45,BK1247,0.1,true
B147,111111115,2017-08-03,2017-08-04,45,BK1248,0.1,true
B148,111111115,2017-08-05,2017-08-06,45,BK1249,0.1,true
B149,111111115,2017-08-07,2017-08-08,45,BK1250,0.1,true
B150,111111115,2017-08-09,2017-08-10,45,BK1251,0.1,true
B151,111111115,2017-08-11,2017-08-12,45,BK1252,0.1,true
B152,111111115,2017-08-13,2017-08-14,45,BK1253,0.1,true
B153,111111115,2017-08-15,2017-08-16,45,BK1254,0.1,true
B154,111111115,2017-08-17,2017-08-18,45,BK1255,0.1,true
B155,111111115,2017-08-19,2017-08-20,45,BK1256,0.1,true
B156,111111115,2017-08-21,2017-08-22,45,BK1257,0.1,true
B157,111111115,2017-08-23,2017-08-24,45,BK1258,0.1,true
B158,111111115,2017-08-25,2017-08-26,45,BK1259,0.1,true
B159,111111115,2017-08-27,2017-08-28,45,BK1260,0.1,true
B160,111111115,2017-08-29,2017-08-30,45,BK1261,0.1,true
B161,111111115,2017-08-31,2017-09-01,45,BK1262,0.1,true
B162,111111115,2017-09-02,2017-09-03,45,BK1263,0.1,true
B163,111111115,2017-09-04,2017-09-05,45,BK1264,0.1,true
B164,111111115,2017-09-06,2017-09-07,45,BK1265,0.1,true
B165,111111115,2017-09-08,2017-09-09,45,BK1266,0.1,true
B166,111111115,2017-09-10,2017-09-11,45,BK1267,0.1,true
B167,111111115,2017-09-12,2017-09-13,45,BK1268,0.1,true
B168,111111115,2017-09-14,2017-09-15,45,BK1269,0.1,true
B169,111111115,2017-09-16,2017-09-17,45,BK1270,0.1,true
B170,111111115,2017-09-18,2017-09-19,45,BK1271,0.1,true
B171,111111115,2017-09-20,2017-09-21,45,BK1272,0.1,true
B172,111111115,2017-09-22,2017-09-23,45,BK1273,0.1,true
B173,111111115,2017-09-24,2017-09-25,45,BK1274,0.1,true
B174,111111115,2017-09-26,2017-09-27,45,BK1275,0.1,true
B175,111111115,2017-09-28,2017-09-29,45,BK1276,0.1,true
B176,111111115,2017-09-30,2017-10-01,45,BK1277,0.1,true
B177,111111115,2017-10-02,2017-10-03,45,BK1278,0.1,true
B178,111111115,2017-10-04,2017-10-05,45,BK1279,0.1,true
B179,111111115,2017-10-06,2017-10-07,45,BK1280,0.1,true
B180,111111115,2017-10-08,2017-10-09,45,BK1281,0.1,true
B181,111111115,2017-10-10,2017-10-11,45,BK1282,0.1,true
B182,111111115,2017-10-12,2017-10-13,45,BK1283,0.1,true
B183,111111115,2017-10-14,2017-10-15,45,BK1284,0.1,true
B184,111111115,2017-10-16,2017-10-17,45,BK1285,0.1,true
B185,111111115,2017-10-18,2017-10-19,45,BK1286,0.1,true
B186,111111115,2017-10-20,2017-10-21,45,BK1287,0.1,true
B187,111111115,2017-10-22,2017-10-23,45,BK1288,0.1,true
B188,111111115,2017-10-24,2017-10-25,45,BK1289,0.1,true
B189,111111115,2017-10-26,2017-10-27,45,BK1290,0.1,true
B190,111111115,2017-10-28,2017-10-29,45,BK1291,0.1,true
B191,111111115,2017-10-30,2017-10-31,45,BK1292,0.1,true
B192,111111115,2017-11-01,2017-11-02,45,BK1293,0.1,true
B193,111111115,2017-11-03,2017-11-04,45,BK1294,0.1,true
B194,111111115,2017-11-05,2017-11-06,45,BK1295,0.1,true
B195,111111115,2017-11-07,2017-11-08,45,BK1296,0.1,true
B196,111111115,2017-11-09,2017-11-10,45,BK1297,0.1,true
B197,111111115,2017-11-11,2017-11-12,45,BK1298,0.1,true
B198,111111115,2017-11-13,2017-11-14,45,BK1299,0.1,true
B199,111111115,2017-11-15,2017-11-16,45,BK12100,0.1,true
